funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
District Council,0,District Council,32.57083607,-4.99278132,Lake Tanganyika,Tabora,3,Uyui,281.087167,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional,16
Government Of Tanzania,1207,DWE,38.31656337,-4.845114,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,29
Adb,1619,other,36.58033638,-2.49635476,Internal,Arusha,6,Longido,350.0,gravity,vwc,pay when scheme fails,soft,enough,machine dbh,cattle trough,non functional,6
other,0,DWE,32.24811189,-3.47925778,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,wug,unknown,soft,dry,shallow well,hand pump,non functional,16
Government Of Tanzania,0,Government,33.00788179,-8.51989625,Lake Rukwa,Mbeya,1,Chunya,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Oxfam,0,OXFAM,33.0278727,-3.73193467,Lake Victoria,Shinyanga,3,Shinyanga Rural,281.087167,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,non functional,16
other,1298,other,36.91559355,-3.32728107,Pangani,Arusha,7,Meru,450.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional,8
Dwsp,1339,DWE,34.09891929,-2.88569176,Lake Victoria,Shinyanga,1,Bariadi,150.0,nira/tanira,wug,never pay,salty abandoned,insufficient,shallow well,hand pump,functional needs repair,16
other,1616,other,34.67363208,-1.8362059,Lake Victoria,Mara,2,Serengeti,400.0,submersible,water authority,pay per bucket,soft,insufficient,dam,communal standpipe,functional,15
other,94,other,38.98933669,-6.77482826,Wami / Ruvu,Pwani,2,Kibaha,1.0,mono,private operator,pay per bucket,soft,insufficient,river,communal standpipe,functional,1
other,1586,other,34.67729558,-1.86429714,Lake Victoria,Mara,2,Serengeti,200.0,other,other,never pay,soft,enough,shallow well,hand pump,non functional,26
other,1556,other,34.62675095,-1.82650845,Lake Victoria,Mara,2,Serengeti,1000.0,gravity,unknown,unknown,unknown,unknown,spring,communal standpipe,functional,1
Amref,46,AMREF,39.25160729,-7.066290700000001,Wami / Ruvu,Pwani,43,Mkuranga,133.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional,2
Government Of Tanzania,983,DWE,36.80541274,-3.50229134,Pangani,Arusha,2,Arusha Rural,300.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,non functional,35
other,0,other,31.50013407,-2.06661809,Lake Victoria,Kagera,3,Muleba,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
other,0,other,32.69471543,-3.87233921,Lake Victoria,Shinyanga,3,Kahama,281.087167,other,vwc,unknown,soft,insufficient,shallow well,other,functional,17
Undefined,1437,Undefined,35.12886995,-4.75378305,Internal,Singida,2,Singida Rural,400.0,india mark ii,vwc,pay per bucket,soft,insufficient,machine dbh,hand pump,functional,13
other,0,DWE,32.22017963,-3.65187192,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,nira/tanira,parastatal,unknown,soft,dry,shallow well,other,non functional,16
other,0,other,34.03228606,-9.48763307,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Undefined,0,Undefined,33.83812703,-9.21289372,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,water authority,unknown,soft,enough,river,communal standpipe,non functional,15
Unicef,1373,DWE,34.61287563,-8.86111173,Rufiji,Iringa,4,Njombe,75.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
Hifab,0,HESAWA,33.42760993,-2.93809756,Lake Victoria,Mwanza,4,Kwimba,281.087167,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,functional,15
other,0,other,32.95133041,-2.71965576,Lake Victoria,Mwanza,7,Missungwi,281.087167,other,vwc,never pay,milky,enough,shallow well,other,non functional,15
Kkkt,0,KKKT,33.07154736,-8.94429539,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,non functional,15
Government Of Tanzania,0,DWE,30.59539308,-1.20905696,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
other,385,other,37.44584603,-6.30129684,Wami / Ruvu,Morogoro,6,Mvomero,1.0,submersible,private operator,pay per bucket,salty,insufficient,machine dbh,communal standpipe,non functional,2
Germany Republi,976,CES,37.24543184,-3.34016622,Pangani,Kilimanjaro,5,Hai,50.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
Water,0,DWE,35.86203165,-4.94639098,Internal,Dodoma,1,Kondoa,281.087167,afridev,vwc,never pay,soft,enough,hand dtw,hand pump,functional,15
other,209,Fini Water,39.68275757,-10.893055699999998,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,1.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional,31
other,0,Community,36.41105772,-5.68813558,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe,non functional,15
Oxfam,0,OXFAM,30.60698872,-2.61784269,Lake Victoria,Kagera,30,Ngara,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,swn 80,vwc,unknown,unknown,dry,shallow well,hand pump,non functional,15
World Vision,546,World Vision,38.02623769,-4.29265067,Pangani,Kilimanjaro,3,Same,180.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,non functional,19
other,1445,DWE,34.66608182,-10.11737861,Lake Nyasa,Iringa,5,Ludewa,75.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,10
other,0,DWE,31.51247434,-1.54851555,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
Undefined,1636,Undefined,35.10464808,-4.68436391,Internal,Singida,2,Singida Rural,1.0,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,non functional,53
Government Of Tanzania,1516,DWE,30.72260402,-3.58633132,Lake Tanganyika,Kigoma,1,Kibondo,400.0,gravity,water authority,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional,4
Rc Church,2146,RC Church,34.55018939,-9.32992898,Lake Nyasa,Iringa,4,Njombe,40.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,11
Norad,1082,RWE,29.70852111,-4.68229721,Lake Tanganyika,Kigoma,3,Kigoma Rural,360.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair,33
other,0,Community,36.46557974,-5.79158632,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,mono,private operator,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,non functional,15
Government Of Tanzania,1014,DWE,31.14361087,-6.61104344,Lake Rukwa,Rukwa,1,Mpanda,60.0,gravity,water authority,never pay,soft,enough,spring,communal standpipe,non functional,33
Government Of Tanzania,915,DWE,35.72673785,-4.03405989,Internal,Manyara,1,Babati,245.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional needs repair,28
other,0,other,32.745182,-5.60955895,Lake Tanganyika,Tabora,5,Sikonge,281.087167,other,vwc,never pay,soft,seasonal,dam,communal standpipe,non functional,16
other,1103,other,29.68611371,-4.70133922,Lake Tanganyika,Kigoma,3,Kigoma Rural,130.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,7
Undefined,0,Undefined,33.6468161,-8.77104722,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay annually,soft,seasonal,river,communal standpipe,functional needs repair,15
Dhv,280,RWE,36.07924708,-8.37101079,Rufiji,Morogoro,3,Kilombero,540.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,14
Kkkt,0,KKKT,32.86737827,-9.04609612,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional,15
other,0,other,37.38704367,-6.44910548,Wami / Ruvu,Morogoro,1,Kilosa,20.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,27
Norad,1269,other,30.1213509,-4.59128139,Lake Tanganyika,Kigoma,2,Kasulu,300.0,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe multiple,non functional,23
Private Individual,13,Da,38.99140897,-6.54194095,Wami / Ruvu,Pwani,1,Bagamoyo,40.0,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,functional,2
Government Of Tanzania,383,DWE,38.43599479,-4.4167152000000005,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,35
Government Of Tanzania,0,Government,35.65841934,-6.36857706,Internal,Dodoma,6,Bahi,281.087167,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,15
Hifab,0,HESAWA,33.22080991,-2.73510642,Lake Victoria,Mwanza,4,Kwimba,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,15
Netherlands,0,DWE,34.03356563,-3.28117787,Internal,Shinyanga,2,Maswa,281.087167,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,functional,16
Rwssp,0,DWE,32.6814838,-4.23242573,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,non functional,16
Government Of Tanzania,0,Central Government,33.60486062,-8.88606501,Rufiji,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay annually,soft,seasonal,river,communal standpipe,functional,15
Kkkt,0,KKKT,33.05933041,-9.09947785,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,15
other,1278,other,37.07314828,-3.182673,Pangani,Kilimanjaro,7,Siha,1.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,non functional,11
Danida,1418,DANIDA,35.52144664,-7.73063173,Rufiji,Iringa,1,Iringa Rural,250.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,26
other,-22,other,38.98244969,-5.41888021,Pangani,Tanga,5,Pangani,1000.0,other,private operator,never pay,salty,insufficient,shallow well,other,non functional,1
Kkkt,1894,KKKT,35.82644118,-8.0900443,Rufiji,Iringa,7,Kilolo,70.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,1
Ministry Of Water,0,DWE,33.43604043,-2.80779326,Lake Victoria,Mwanza,4,Kwimba,281.087167,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,functional,15
other,1842,DWE,31.32958939,-7.65783031,Lake Rukwa,Rukwa,3,Nkasi,550.0,india mark ii,vwc,pay annually,soft,enough,machine dbh,hand pump,functional,28
other,734,other,37.46850487,-3.41059851,Pangani,Kilimanjaro,4,Moshi Rural,30.0,gravity,wua,pay per bucket,soft,enough,spring,communal standpipe,functional,12
other,0,Government,35.49230623,-6.09676785,Internal,Dodoma,6,Bahi,281.087167,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,15
Norad,1089,DWE,30.02240582,-4.93585356,Lake Tanganyika,Kigoma,3,Kigoma Rural,569.0,gravity,parastatal,unknown,soft,enough,river,communal standpipe multiple,functional needs repair,19
World Vision,1495,World Vision,37.92110451,-4.18057075,Pangani,Kilimanjaro,3,Same,200.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional needs repair,18
Government Of Tanzania,1232,RWE,36.87494947,-3.34353165,Pangani,Arusha,7,Meru,120.0,gravity,wug,unknown,soft,enough,river,communal standpipe,functional,45
Government Of Tanzania,1167,District Council,37.65147534,-3.16264168,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,never pay,soft,insufficient,spring,communal standpipe,non functional,39
other,1155,other,36.93707071,-3.36499153,Pangani,Arusha,7,Meru,350.0,gravity,wua,pay monthly,soft,insufficient,river,communal standpipe,functional,10
Government Of Tanzania,0,other,32.35463444,-2.50793758,Lake Victoria,Mwanza,5,Sengerema,281.087167,mono,water board,never pay,soft,enough,lake,communal standpipe multiple,non functional,15
Undefined,26,Undefined,39.18065164,-6.94479491,Wami / Ruvu,Dar es Salaam,2,Ilala,1.0,other,unknown,unknown,unknown,unknown,machine dbh,other,non functional,3
Government Of Tanzania,1077,other,31.0702958,-6.34271253,Lake Rukwa,Rukwa,1,Mpanda,10000.0,submersible,water authority,pay per bucket,soft,enough,machine dbh,hand pump,functional,7
Government Of Tanzania,0,DWE,32.86881339,-4.12013996,Lake Tanganyika,Tabora,1,Nzega,281.087167,mono,vwc,never pay,soft,enough,dam,communal standpipe,non functional,16
Undefined,1332,Undefined,34.95879177,-4.952120799999999,Internal,Singida,2,Singida Rural,1.0,mono,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,non functional,43
Dwe,-11,DWE,38.85779802,-8.01105941,Rufiji,Pwani,53,Rufiji,1.0,afridev,vwc,never pay,soft,dry,shallow well,hand pump,non functional,7
Hesawa,0,DWE,31.40414382,-1.08862954,Lake Victoria,Kagera,7,Misenyi,281.087167,india mark ii,vwc,pay annually,soft,insufficient,shallow well,hand pump,functional,15
Wateraid,1627,DWE,35.60648855,-4.22736318,Internal,Manyara,1,Babati,102.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,functional,4
other,0,other,32.60765313,-5.05611435,Lake Tanganyika,Tabora,3,Uyui,281.087167,other,vwc,never pay,salty,enough,other,hand pump,functional,16
other,257,other,36.68903115,-8.12826815,Rufiji,Morogoro,3,Kilombero,300.0,swn 80,vwc,pay annually,soft,insufficient,shallow well,hand pump,functional,5
Hesawa,0,DWE,33.51812875,-2.635611,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,salty,enough,shallow well,other,non functional,15
other,858,DWE,36.08109055,-10.59295714,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,250.0,nira/tanira,wug,pay monthly,soft,insufficient,shallow well,hand pump,non functional,16
other,1461,other,34.87105375,-8.59116843,Rufiji,Iringa,2,Mufindi,281.087167,gravity,wua,pay annually,soft,enough,spring,communal standpipe,functional,15
Rwssp,0,WEDECO,34.2135283,-3.20845758,Internal,Shinyanga,6,Meatu,281.087167,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional,16
other,414,other,39.11488723,-10.72876561,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,unknown,soft,dry,shallow well,other,non functional,23
Lga,269,LGA,39.09196063,-10.45428406,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,non functional,18
other,1376,other,37.61807414,-3.23203474,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,functional,5
Undefined,0,Undefined,34.37348957,-8.69796391,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,water board,never pay,coloured,seasonal,river,communal standpipe,functional needs repair,15
World Vision,0,World Vision,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,17
Rc Church,1402,RC Church,34.47375446,-8.95851224,Rufiji,Iringa,4,Njombe,75.0,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe,functional,1
other,1383,other,30.63856626,-3.8116902,Lake Tanganyika,Kigoma,1,Kibondo,350.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional,10
other,1447,DWE,34.60340454,-4.23676879,Internal,Singida,1,Iramba,534.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe multiple,non functional,6
other,361,other,37.81382411,-6.95448012,Wami / Ruvu,Morogoro,2,Morogoro Rural,113.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,13
Unicef,845,Government,34.92107318,-10.53800015,Lake Nyasa,Ruvuma,3,Mbinga,86.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,11
Danida,550,DANIDA,34.63903197,-11.01374308,Lake Nyasa,Ruvuma,3,Mbinga,40.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,21
other,0,other,36.2591119,-5.55904851,Wami / Ruvu,Dodoma,4,Chamwino,281.087167,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,non functional,15
Undefined,0,Undefined,33.85638384,-9.32026131,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Government Of Tanzania,0,Government,33.12612628,-3.74722415,Lake Victoria,Shinyanga,3,Shinyanga Rural,281.087167,other,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,non functional,16
Wateraid,0,SEMA,32.86782474,-4.43418153,Lake Tanganyika,Tabora,1,Nzega,281.087167,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,functional,17
Ministry Of Water,1321,Idara ya maji,34.52242017,-5.64840945,Rufiji,Singida,3,Manyoni,750.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional,39
other,1848,other,36.7722556,-3.14635479,Internal,Arusha,7,Meru,360.0,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional,5
District Council,-6,DWE,38.85316604,-5.739578400000001,Pangani,Tanga,5,Pangani,500.0,nira/tanira,vwc,never pay,salty,insufficient,shallow well,hand pump,functional,32
other,521,other,36.89024138,-6.98374531,Wami / Ruvu,Morogoro,1,Kilosa,250.0,other,vwc,pay monthly,soft,enough,shallow well,other,non functional,15
Dhv,283,DWE,36.68065032,-8.31910861,Rufiji,Morogoro,3,Ulanga,1.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,37
other,910,other,36.9309317,-3.57258711,Pangani,Manyara,4,Simanjiro,150.0,other,wug,unknown,salty,insufficient,shallow well,other,non functional,11
Government Of Tanzania,1348,DWE,37.42658929,-3.31328352,Pangani,Kilimanjaro,4,Moshi Rural,55.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional,39
Undefined,0,Undefined,34.18410057,-8.83086677,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional,15
other,0,other,32.73542997,-2.84338258,Lake Victoria,Mwanza,5,Sengerema,281.087167,afridev,vwc,never pay,salty abandoned,enough,machine dbh,hand pump,functional,15
Germany Republi,1397,CES,37.18260495,-3.22210998,Pangani,Kilimanjaro,5,Hai,55.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
Undefined,-31,Undefined,39.84298705,-7.77537171,Rufiji,Pwani,63,Mafia,1.0,submersible,vwc,never pay,salty,enough,machine dbh,communal standpipe,functional,15
other,337,DWE,36.11551433,-8.29297101,Rufiji,Morogoro,3,Kilombero,300.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,6
Government Of Tanzania,954,DWE,37.39395061,-3.32707738,Pangani,Kilimanjaro,4,Moshi Rural,50.0,gravity,vwc,unknown,soft,insufficient,spring,other,functional,38
other,279,DWE,36.73901727,-8.08721525,Rufiji,Morogoro,3,Kilombero,100.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,functional,2
other,1223,other,37.03792545,-3.23719779,Pangani,Kilimanjaro,7,Siha,1.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,11
Government Of Tanzania,348,DWE,36.84116614,-9.03149307,Rufiji,Morogoro,4,Ulanga,800.0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional,4
other,0,DWE,31.41146967,-2.5711092,Lake Victoria,Kagera,4,Biharamulo,281.087167,nira/tanira,vwc,pay when scheme fails,unknown,enough,shallow well,hand pump,functional,15
Government Of Tanzania,23,DWE,39.44394923,-9.43267741,Ruvuma / Southern Coast,Lindi,13,Kilwa,800.0,other,vwc,never pay,unknown,unknown,shallow well,other,non functional,8
other,617,other,37.47640122,-4.39549684,Pangani,Manyara,4,Simanjiro,250.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,non functional,13
other,2054,DWE,34.72955141,-9.71443733,Lake Nyasa,Iringa,5,Ludewa,153.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,11
Danida,1304,DANIDA,34.96353245,-10.92632035,Lake Nyasa,Ruvuma,3,Mbinga,86.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional,19
other,1385,DWE,35.64464859,-4.282033,Internal,Manyara,1,Babati,50.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,17
other,1032,other,37.03906704,-6.05880427,Wami / Ruvu,Morogoro,1,Kilosa,1500.0,other,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional,7
World Bank,758,District Council,30.40364283,-6.74141854,Lake Tanganyika,Rukwa,1,Mpanda,350.0,other,water authority,pay annually,soft,enough,machine dbh,communal standpipe,non functional,1
Kkkt,0,KKKT,32.89710512,-9.24322951,Lake Nyasa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,non functional,15
other,209,Fini Water,39.72514,-10.75541891,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,1.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional,31
other,0,DWE,33.4615286,-3.39616435,Internal,Shinyanga,8,Kishapu,281.087167,other,wug,unknown,soft,dry,shallow well,other,non functional,16
other,1718,other,35.52912084,-3.82116652,Internal,Manyara,3,Mbulu,114.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,6
Government Of Tanzania,0,Government,34.15720716,-3.19553938,Internal,Shinyanga,6,Meatu,281.087167,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,functional needs repair,16
Tcrs,1543,TCRS,37.95762114,-4.44521371,Pangani,Kilimanjaro,3,Same,50.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional needs repair,2
Government Of Tanzania,68,DWE,39.12480886,-8.51631949,Rufiji,Lindi,13,Kilwa,350.0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe,non functional,6
other,0,other,33.73321539,-3.58564566,Internal,Shinyanga,8,Kishapu,281.087167,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,functional,16
Government Of Tanzania,0,Government,36.49052725,-6.22316222,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,gravity,vwc,never pay,salty,enough,spring,communal standpipe,functional,15
Government Of Tanzania,0,Government,36.20252401,-6.92352669,Rufiji,Dodoma,1,Mpwapwa,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,functional,15
Undefined,0,Undefined,33.8187086,-9.16007273,Lake Nyasa,Mbeya,4,Rungwe,281.087167,other,vwc,never pay,soft,enough,river,communal standpipe,non functional,15
Undefined,1189,Undefined,30.05746238,-4.89868077,Lake Tanganyika,Kigoma,2,Kasulu,2500.0,mono,water board,pay monthly,soft,enough,hand dtw,communal standpipe multiple,non functional,32
Isf,1557,other,37.89421599,-4.12640261,Pangani,Kilimanjaro,3,Same,89.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,26
Norad,1221,other,30.02096251,-4.82369116,Lake Tanganyika,Kigoma,2,Kasulu,650.0,gravity,water board,pay annually,soft,enough,river,communal standpipe,functional,29
Unicef,901,DWE,35.80163736,-10.6882657,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,300.0,gravity,vwc,never pay,soft,dry,river,communal standpipe,non functional,30
other,1740,DWE,31.26551487,-7.58389358,Lake Rukwa,Rukwa,3,Nkasi,1.0,gravity,vwc,never pay,unknown,enough,river,communal standpipe,non functional,25
other,960,DWE,35.38054686,-10.65630119,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,650.0,india mark ii,vwc,pay when scheme fails,milky,seasonal,shallow well,hand pump,functional,5
Norad,1452,other,29.91984842,-4.44491439,Lake Tanganyika,Kigoma,2,Kasulu,470.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe multiple,functional,22
other,701,DWE,37.51143153,-3.4727886,Pangani,Kilimanjaro,4,Moshi Rural,500.0,submersible,water board,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,5
Government Of Tanzania,1386,Government,34.94018746,-11.13995142,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,96.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,functional,6
Government Of Tanzania,1182,DWE,36.72729513,-3.46634668,Pangani,Arusha,2,Arusha Rural,200.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,13
other,377,RWE,37.77553412,-7.0888837,Wami / Ruvu,Morogoro,2,Morogoro Rural,250.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,28
Oxfam,0,OXFAM,30.62135777,-2.77755001,Lake Victoria,Kagera,30,Ngara,281.087167,gravity,wug,never pay,soft,enough,spring,communal standpipe,functional needs repair,15
Oxfam,1119,OXFAM,29.822675800000003,-4.65452783,Lake Tanganyika,Kigoma,2,Kigoma Rural,350.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional,13
Rc Church,0,RC Church,33.68525062,-8.90880837,Rufiji,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,seasonal,river,communal standpipe,functional,15
other,0,other,33.93744798,-9.42897316,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Kkkt,0,KKKT,33.10312174,-9.04010593,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional,15
Government Of Tanzania,311,DWE,36.67658933,-8.39802598,Rufiji,Morogoro,4,Ulanga,300.0,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,non functional,25
other,1734,other,31.26777601,-7.59075173,Lake Rukwa,Rukwa,3,Nkasi,500.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional needs repair,25
Unicef,1709,DWE,34.67863181,-9.10251148,Rufiji,Iringa,4,Njombe,45.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
Rwssp,0,DWE,32.69032148,-4.20031995,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,16
other,289,DWE,38.54139595,-5.10961903,Pangani,Tanga,2,Korogwe,800.0,nira/tanira,vwc,pay monthly,soft,enough,shallow well,hand pump,functional,31
other,1266,other,37.00434447,-3.23908435,Pangani,Kilimanjaro,7,Siha,1.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,5
Danida,446,DANIDA,34.61368357,-10.54751327,Lake Nyasa,Ruvuma,3,Mbinga,96.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,19
other,0,other,32.40441929,-3.31289472,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,submersible,company,pay per bucket,milky,enough,machine dbh,communal standpipe,functional,17
other,1465,other,36.73716276,-5.92895924,Wami / Ruvu,Manyara,5,Kiteto,1.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional needs repair,9
Undefined,1526,Undefined,34.83380696,-4.74537384,Internal,Singida,2,Singida Rural,1.0,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,functional,23
Rwssp,0,DWE,32.63089945,-4.16637807,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional,16
